ID,TARGET
2,0.047265976667404175
5,0.04379710555076599
6,0.0040614549070596695
7,0.012574737891554832
9,0.004438284318894148
11,0.2893480956554413
12,0.034412819892168045
15,0.14751185476779938
16,0.02313721738755703
17,0.029981257393956184
19,0.015941062942147255
21,0.009743181988596916
22,0.016264477744698524
24,0.008183790370821953
27,0.012973194941878319
28,0.011549698188900948
30,0.06751053780317307
33,0.005510502029210329
35,0.009519868530333042
37,0.027436010539531708
38,0.01702921837568283
40,0.1893029808998108
41,0.028534429147839546
44,0.01362733356654644
46,0.090684674680233
47,0.008613426238298416
48,0.007828530855476856
50,0.00746964244171977
52,0.1712912768125534
53,0.009033840149641037
55,0.018682444468140602
57,0.0030272621661424637
58,0.012989867478609085
59,0.014658667147159576
62,0.03046519309282303
63,0.00951968040317297
64,0.02262072265148163
65,0.009668778628110886
67,0.01010244432836771
69,0.03326033800840378
70,0.005023382604122162
71,0.07725243270397186
72,0.002994740381836891
73,0.004956484772264957
76,0.011591209098696709
78,0.005440861452370882
79,0.019079847261309624
81,0.0041220299899578094
85,0.011326663196086884
86,0.007059535942971706
89,0.023302996531128883
94,0.05149282515048981
96,0.009371464140713215
97,0.00621890788897872
98,0.0051187993958592415
99,0.0504985973238945
100,0.3405568301677704
103,0.055767688900232315
104,0.019342055544257164
108,0.013981291092932224
110,0.003158827079460025
112,0.02332310378551483
114,0.04380560293793678
116,0.00870298407971859
117,0.017847107723355293
119,0.0077229575254023075
120,0.009700891561806202
121,0.0020193271338939667
123,0.02834823727607727
124,0.026679376140236855
126,0.0029744175262749195
128,0.00951735582202673
129,0.09553658962249756
133,0.011440153233706951
138,0.018183885142207146
147,0.04684772714972496
149,0.024496961385011673
158,0.006270975340157747
160,0.010316452011466026
164,0.027268918231129646
167,0.02677619643509388
168,0.020463306456804276
174,0.0113195376470685
181,0.0414365716278553
185,0.0347592793405056
187,0.0062459600158035755
189,0.011070692911744118
190,0.039272475987672806
194,0.005731686484068632
197,0.2123943418264389
198,0.025428425520658493
201,0.04885466769337654
205,0.005125005263835192
208,0.0756070464849472
211,0.008949573151767254
216,0.03375030308961868
219,0.12246208637952805
223,0.007824172265827656
224,0.13068433105945587
226,0.021710509434342384
229,0.008506781421601772
230,0.026061702519655228
237,0.015399531461298466
238,0.02471589483320713
240,0.08307438343763351
243,0.005567289423197508
245,0.20570442080497742
246,0.19711953401565552
247,0.007398936431854963
248,0.0058348216116428375
249,0.005628001876175404
250,0.28028321266174316
251,0.003145884955301881
255,0.11239026486873627
256,0.01606873981654644
257,0.08165297657251358
260,0.23005084693431854
261,0.0055677806958556175
263,0.17623841762542725
264,0.14300233125686646
267,0.008879009634256363
268,0.014817358925938606
272,0.008205617778003216
274,0.007033655419945717
275,0.011501175351440907
277,0.22060492634773254
278,0.208930104970932
280,0.010222969576716423
281,0.007772666402161121
282,0.07616479694843292
283,0.010144148953258991
284,0.1249426007270813
286,0.02000397816300392
290,0.023335037752985954
291,0.029269978404045105
293,0.030906639993190765
295,0.0818188413977623
